CountryCode,SeriesCode,DESCRIPTION
"GEO","EN.POP.DNST","Excludes Abkhazia and South Ossetia."
"GEO","NE.CON.PRVT.PC.KD","Excludes Abkhazia and South Ossetia."
"GEO","NE.CON.PRVT.PC.KD.ZG","Excludes Abkhazia and South Ossetia."
"GEO","SP.POP.DPND.YG","Including Abkhazia and South Ossetia."
"GEO","NY.GDP.PCAP.CD","Excludes Abkhazia and South Ossetia."
"GEO","NY.GDP.PCAP.CN","Excludes Abkhazia and South Ossetia."
"GEO","NY.GDP.PCAP.KD.ZG","Excludes Abkhazia and South Ossetia."
"GEO","SP.POP.65UP.FE.ZS","Including Abkhazia and South Ossetia."
"GEO","SP.POP.65UP.FE.IN","Derived using ratio of age group from WPP and World Bank population."
"GEO","SP.POP.1564.TO.ZS","Including Abkhazia and South Ossetia."
"GEO","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GEO","SP.POP.1564.TO","Derived using ratio of age group from WPP and World Bank population."
"GEO","SP.POP.GROW","Data source and note: GeoStats. Includes self-governed areas only, which mostly exclude Abkhazia and South Ossetia, but small areas in Abkhazia and South Ossetia are included before 2008 or 2009 because of the changes in self-governed areas."
"GEO","IT.NET.BBND","Ministry of Communications, From 2001: Georgian National Communications Commission (GNCC)."
"GEO","SP.POP.1564.MA.ZS","Including Abkhazia and South Ossetia."
"GEO","SP.POP.1564.MA.IN","Derived using ratio of age group from WPP and World Bank population."
"GEO","IT.CEL.SETS","Ministry of Communications, From 2001: Georgian National Communications Commission (GNCC)."
"GEO","SP.DYN.LE00.MA.IN","Data source and note: United Nations World Population Prospects. Including Abkhazia and South Ossetia."
"GHA","EG.FEC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"GHA","SP.DYN.TFRT.IN","Data source: United Nations World Population Prospects"
"GHA","IS.RRS.GOOD.MT.K6","Source: Internation Union of Railways (UIC)"
"GHA","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GHA","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GHA","SP.DYN.LE00.FE.IN","Data source: United Nations World Population Prospects"
"GHA","IS.RRS.PASG.KM","Source: Internation Union of Railways (UIC)"
"GHA","SP.DYN.AMRT.FE","Data source: United Nations World Population Prospects"
"GHA","ST.INT.ARVL","Includes overnight visitors (tourists) only. Arrivals of non-resident tourists at national borders. Including nationals residing abroad."
"GHA","SP.POP.GROW","Data source: United Nations World Population Prospects"
"GHA","ST.INT.RCPT.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GHA","SP.DYN.AMRT.MA","Data source: United Nations World Population Prospects"
"GHA","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GHA","IT.MLT.MAIN.P2","Ghana Telecom. From 2002: National Communications Authority (NCA)."
"GHA","IT.MLT.MAIN","Ghana Telecom. From 2002: National Communications Authority (NCA)."
"GHA","IT.NET.BBND.P2","Ghana Telecom. From 2002: National Communications Authority (NCA)."
"GHA","EG.ELC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"GHA","EG.EGY.PRIM.PP.KD","Sources: World Energy Statistics and Balances, IEA (2014); World Development Indicators, WDI (2014)"
"GHA","SP.DYN.CDRT.IN","Data source: United Nations World Population Prospects"
"GHA","SP.DYN.LE00.MA.IN","Data source: United Nations World Population Prospects"
"GHA","DT.DOD.DECT.CD","Long-term public and publicly guaranteed debt data for 2023 are based on reports provided by the country. Long-term private nonguaranteed debt data for 2023 are World Bank staff estimates. Short-term debt for 2023 is based on data from the BIS. Data include the effects of MDRI debt relief. DSSI eligible, but not participating in 2020 and 2021."
"GHA","SP.POP.TOTL","Data source: United Nations World Population Prospects"
"GHA","IT.CEL.SETS.P2","Ghana Telecom. From 2002: National Communications Authority (NCA)."
"GHA","SP.DYN.LE00.IN","Data source: United Nations World Population Prospects"
"GHA","IT.NET.USER.ZS","Ghana Telecom. From 2002: National Communications Authority (NCA)."
"GHA","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GHA","SP.DYN.CBRT.IN","Data source: United Nations World Population Prospects"
"GHA","SM.POP.NETM","Data source: United Nations World Population Prospects"
"GHA","ST.INT.XPND.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GHA","IT.CEL.SETS","Ghana Telecom. From 2002: National Communications Authority (NCA)."
"GHA","IT.NET.BBND","Ghana Telecom. From 2002: National Communications Authority (NCA)."
"GHA","SM.POP.TOTL","Estimates are derived from data on foreign-born population. "
"GIB","SP.POP.TOTL","Data source: United Nations World Population Prospects"
"GIB","EG.FEC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"GIB","SP.DYN.TFRT.IN","Data source: United Nations World Population Prospects"
"GIB","BM.KLT.DINV.CD.WD","Source: United Nations Conference on Trade and Development, Foreign Direct Investment Online database."
"GIB","SP.DYN.LE00.FE.IN","Data source: United Nations World Population Prospects"
"GIB","SP.DYN.CBRT.IN","Data source: United Nations World Population Prospects"
"GIB","IT.CEL.SETS","Gibtelecom. Gibraltar Regulatory Authority./"
"GIB","SP.DYN.AMRT.FE","Data source: United Nations World Population Prospects"
"GIB","SP.POP.GROW","Data source: United Nations World Population Prospects"
"GIB","IT.NET.BBND","Gibtelecom. Gibraltar Regulatory Authority./"
"GIB","SM.POP.TOTL","Estimates are derived from data on foreign-born population. "
"GIB","SP.DYN.AMRT.MA","Data source: United Nations World Population Prospects"
"GIB","IT.CEL.SETS.P2","Gibtelecom. Gibraltar Regulatory Authority./"
"GIB","SM.POP.NETM","Data source: United Nations World Population Prospects"
"GIB","IT.MLT.MAIN.P2","Gibtelecom. Gibraltar Regulatory Authority./"
"GIB","IT.NET.BBND.P2","Gibtelecom. Gibraltar Regulatory Authority./"
"GIB","IT.MLT.MAIN","Gibtelecom. Gibraltar Regulatory Authority./"
"GIB","IT.NET.USER.ZS","Gibtelecom. Gibraltar Regulatory Authority./"
"GIB","SP.DYN.CDRT.IN","Data source: United Nations World Population Prospects"
"GIB","EG.ELC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"GIB","EG.EGY.PRIM.PP.KD","Sources: World Energy Statistics and Balances, IEA (2014); World Development Indicators, WDI (2014)"
"GIB","SP.DYN.LE00.MA.IN","Data source: United Nations World Population Prospects"
"GIN","IT.CEL.SETS.P2","Société des Télécommunications de Guinée (SOTELGUI). Ministère de la Communication et des Nouvelles Technologies de l'Information."
"GIN","IT.MLT.MAIN.P2","Société des Télécommunications de Guinée (SOTELGUI). Ministère de la Communication et des Nouvelles Technologies de l'Information."
"GIN","SP.DYN.LE00.MA.IN","Data source: United Nations World Population Prospects"
"GIN","ST.INT.XPND.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GIN","SP.POP.GROW","Data source: United Nations World Population Prospects"
"GIN","IT.CEL.SETS","Société des Télécommunications de Guinée (SOTELGUI). Ministère de la Communication et des Nouvelles Technologies de l'Information."
"GIN","ST.INT.ARVL","Includes overnight visitors (tourists) only. Arrivals of non-resident tourists at national borders. 1996-2000, 2003, 2005-2008, 2010-2017: arrivals by air at Conakry airport."
"GIN","SP.POP.TOTL","Data source: United Nations World Population Prospects"
"GIN","SP.DYN.CDRT.IN","Data source: United Nations World Population Prospects"
"GIN","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GIN","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GIN","SM.POP.NETM","Data source: United Nations World Population Prospects"
"GIN","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GIN","SG.GEN.PARL.ZS","The parliament was dissolved following the December 2008 coup"
"GIN","EG.FEC.RNEW.ZS","Sources: UN Energy Statistics (2014)"
"GIN","SP.DYN.CBRT.IN","Data source: United Nations World Population Prospects"
"GIN","SP.DYN.TFRT.IN","Data source: United Nations World Population Prospects"
"GIN","SP.DYN.LE00.FE.IN","Data source: United Nations World Population Prospects"
"GIN","IT.NET.BBND","Société des Télécommunications de Guinée (SOTELGUI). Ministère de la Communication et des Nouvelles Technologies de l'Information."
"GIN","SM.POP.TOTL","Estimates are derived from data on foreign population. Foreign population is people who are citizens of a country other the country in which they reside. Number of refugees reported by the UN Refugee Agency (UNHCR) are added to the migrant stock estimates. "
"GIN","SP.DYN.AMRT.FE","Data source: United Nations World Population Prospects"
"GIN","SP.DYN.AMRT.MA","Data source: United Nations World Population Prospects"
"GIN","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GIN","ST.INT.RCPT.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GIN","IT.NET.BBND.P2","Société des Télécommunications de Guinée (SOTELGUI). Ministère de la Communication et des Nouvelles Technologies de l'Information."
"GIN","IT.NET.USER.ZS","Société des Télécommunications de Guinée (SOTELGUI). Ministère de la Communication et des Nouvelles Technologies de l'Information."
"GIN","IT.MLT.MAIN","Société des Télécommunications de Guinée (SOTELGUI). Ministère de la Communication et des Nouvelles Technologies de l'Information."
"GIN","EG.EGY.PRIM.PP.KD","Sources: Estimated based on UN Energy Statistics (2014); World Development Indicators, WDI (2014)"
"GIN","EG.ELC.RNEW.ZS","Sources: UN Energy Statistics (2014)"
"GIN","SP.DYN.LE00.IN","Data source: United Nations World Population Prospects"
"GIN","DT.DOD.DECT.CD","Long-term public and publicly guaranteed debt data for 2023 are based on reports provided by the country. Long-term private nonguaranteed debt data are World Bank staff estimates based on the market data. Short-term debt for 2023 is based on data from the BIS. Data include the effects of Paris Club debt restructuring agreement signed in 2010 and 2012 and HIPC and MDRI debt relief. DSSI eligible and participating in 2020 and 2021."
"GMB","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GMB","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GMB","EG.FEC.RNEW.ZS","Sources: UN Energy Statistics (2014)"
"GMB","IT.NET.BBND","Gambia Telecommunications Co. Ltd (GAMTEL). From 2005: The Gambia Public Utilities Regulatory Authority."
"GMB","SM.POP.TOTL","Estimates are derived from data on foreign-born population. "
"GMB","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GMB","IT.NET.BBND.P2","Gambia Telecommunications Co. Ltd (GAMTEL). From 2005: The Gambia Public Utilities Regulatory Authority."
"GMB","SM.POP.NETM","Data source: United Nations World Population Prospects"
"GMB","ST.INT.RCPT.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GMB","ST.INT.DPRT","Includes overnight visitors (tourists) only."
"GMB","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GMB","ST.INT.ARVL","Includes overnight visitors (tourists) only. Arrivals of non-resident tourists at national borders. Including nationals residing abroad.  Data until 2014: arrivals by air only."
"GMB","MS.MIL.XPND.GD.ZS","1983-1984 SIPRI estimates."
"GMB","SP.DYN.TFRT.IN","Data source: United Nations World Population Prospects"
"GMB","IT.MLT.MAIN.P2","Gambia Telecommunications Co. Ltd (GAMTEL). From 2005: The Gambia Public Utilities Regulatory Authority."
"GMB","EG.ELC.RNEW.ZS","Sources: UN Energy Statistics (2014)"
"GMB","SP.DYN.AMRT.MA","Data source: United Nations World Population Prospects"
"GMB","EG.EGY.PRIM.PP.KD","Sources: Estimated based on UN Energy Statistics (2014); World Development Indicators, WDI (2014)"
"GMB","SP.DYN.CDRT.IN","Data source: United Nations World Population Prospects"
"GMB","SP.DYN.LE00.MA.IN","Data source: United Nations World Population Prospects"
"GMB","SP.DYN.LE00.FE.IN","Data source: United Nations World Population Prospects"
"GMB","SP.POP.GROW","Data source: United Nations World Population Prospects"
"GMB","SP.DYN.AMRT.FE","Data source: United Nations World Population Prospects"
"GMB","MS.MIL.XPND.CD","1983-1984 SIPRI estimates."
"GMB","IT.MLT.MAIN","Gambia Telecommunications Co. Ltd (GAMTEL). From 2005: The Gambia Public Utilities Regulatory Authority."
"GMB","IT.NET.USER.ZS","Gambia Telecommunications Co. Ltd (GAMTEL). From 2005: The Gambia Public Utilities Regulatory Authority."
"GMB","MS.MIL.XPND.ZS","1983-1984 SIPRI estimates."
"GMB","SP.DYN.LE00.IN","Data source: United Nations World Population Prospects"
"GMB","IT.CEL.SETS","Gambia Telecommunications Co. Ltd (GAMTEL). From 2005: The Gambia Public Utilities Regulatory Authority."
"GMB","SP.POP.TOTL","Data source: United Nations World Population Prospects"
"GMB","ST.INT.XPND.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GMB","MS.MIL.XPND.CN","1983-1984 SIPRI estimates."
"GMB","DT.DOD.DECT.CD","Long-term public and publicly guaranteed debt data for 2023 are based on reports provided by the country. Long-term private nonguaranteed debt data are not available. Short-term debt for 2023 is based on data from the BIS. Data include the effects of HIPC and MDRI debt relief. DSSI eligible and participating in 2020 and 2021."
"GMB","SP.DYN.CBRT.IN","Data source: United Nations World Population Prospects"
"GMB","IT.CEL.SETS.P2","Gambia Telecommunications Co. Ltd (GAMTEL). From 2005: The Gambia Public Utilities Regulatory Authority."
"GNB","ST.INT.RCPT.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GNB","SP.DYN.TFRT.IN","Data source: United Nations World Population Prospects"
"GNB","EG.FEC.RNEW.ZS","Sources: UN Energy Statistics (2014)"
"GNB","SP.DYN.AMRT.MA","Data source: United Nations World Population Prospects"
"GNB","EG.EGY.PRIM.PP.KD","Sources: Estimated based on UN Energy Statistics (2014); World Development Indicators, WDI (2014)"
"GNB","SP.DYN.AMRT.FE","Data source: United Nations World Population Prospects"
"GNB","IT.NET.USER.ZS","Until 2001: Ministério dos Transportes e Comunicações. Instituto das Comunicações da Guiné-Bissau."
"GNB","SM.POP.NETM","Data source: United Nations World Population Prospects"
"GNB","SP.DYN.LE00.MA.IN","Data source: United Nations World Population Prospects"
"GNB","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GNB","IT.NET.BBND","Until 2001: Ministério dos Transportes e Comunicações. Instituto das Comunicações da Guiné-Bissau."
"GNB","IT.NET.BBND.P2","Until 2001: Ministério dos Transportes e Comunicações. Instituto das Comunicações da Guiné-Bissau."
"GNB","IT.CEL.SETS.P2","Until 2001: Ministério dos Transportes e Comunicações. Instituto das Comunicações da Guiné-Bissau."
"GNB","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GNB","SP.DYN.CBRT.IN","Data source: United Nations World Population Prospects"
"GNB","SP.POP.GROW","Data source: United Nations World Population Prospects"
"GNB","ST.INT.XPND.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GNB","DT.DOD.DECT.CD","Long-term public and publicly guaranteed debt data for 2023 are based on reports provided by the Country. Long-term private nonguaranteed debt data are not available. Short-term debt for 2023 is based on data from the BIS. Data include the effects of Paris Club debt restructuring agreement and HIPC and MDRI debt relief. DSSI eligible and not participating in 2020 and 2021."
"GNB","SP.POP.TOTL","Data source: United Nations World Population Prospects"
"GNB","SM.POP.TOTL","Estimates are derived from data on foreign-born population. Number of refugees reported by the UN Refugee Agency (UNHCR) are added to the migrant stock estimates. "
"GNB","IT.CEL.SETS","Until 2001: Ministério dos Transportes e Comunicações. Instituto das Comunicações da Guiné-Bissau."
"GNB","SP.DYN.LE00.IN","Data source: United Nations World Population Prospects"
"GNB","IT.MLT.MAIN","Until 2001: Ministério dos Transportes e Comunicações. Instituto das Comunicações da Guiné-Bissau."
"GNB","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GNB","SP.DYN.LE00.FE.IN","Data source: United Nations World Population Prospects"
"GNB","SP.DYN.CDRT.IN","Data source: United Nations World Population Prospects"
"GNB","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GNB","EG.ELC.RNEW.ZS","Sources: UN Energy Statistics (2014)"
"GNB","IT.MLT.MAIN.P2","Until 2001: Ministério dos Transportes e Comunicações. Instituto das Comunicações da Guiné-Bissau."
"GNB","ST.INT.ARVL","Includes overnight visitors (tourists) only."
"GNQ","IT.MLT.MAIN","Until 2001: Ministerio de Transportes, Información y Comunicaciones. La Société Anonyme de Télécommunications de la République de Guinée Equatoriale (GETESA)."
"GNQ","IT.CEL.SETS.P2","Until 2001: Ministerio de Transportes, Información y Comunicaciones. La Société Anonyme de Télécommunications de la République de Guinée Equatoriale (GETESA)."
"GNQ","IT.NET.BBND.P2","Until 2001: Ministerio de Transportes, Información y Comunicaciones. La Société Anonyme de Télécommunications de la République de Guinée Equatoriale (GETESA)."
"GNQ","SP.DYN.LE00.MA.IN","Data source: United Nations World Population Prospects"
"GNQ","SM.POP.NETM","Data source: United Nations World Population Prospects"
"GNQ","SP.DYN.LE00.IN","Data source: United Nations World Population Prospects"
"GNQ","SP.DYN.CBRT.IN","Data source: United Nations World Population Prospects"
"GNQ","EG.EGY.PRIM.PP.KD","Sources: Estimated based on UN Energy Statistics (2014); World Development Indicators, WDI (2014)"
"GNQ","SP.DYN.LE00.FE.IN","Data source: United Nations World Population Prospects"
"GNQ","SP.DYN.CDRT.IN","Data source: United Nations World Population Prospects"
"GNQ","SP.DYN.AMRT.MA","Data source: United Nations World Population Prospects"
"GNQ","EG.FEC.RNEW.ZS","Sources: UN Energy Statistics (2014)"
"GNQ","SP.DYN.TFRT.IN","Data source: United Nations World Population Prospects"
"GNQ","BM.KLT.DINV.CD.WD","Source: United Nations Conference on Trade and Development, Foreign Direct Investment Online database."
"GNQ","IT.MLT.MAIN.P2","Until 2001: Ministerio de Transportes, Información y Comunicaciones. La Société Anonyme de Télécommunications de la République de Guinée Equatoriale (GETESA)."
"GNQ","IT.NET.BBND","Until 2001: Ministerio de Transportes, Información y Comunicaciones. La Société Anonyme de Télécommunications de la République de Guinée Equatoriale (GETESA)."
"GNQ","ST.INT.ARVL","Includes overnight visitors (tourists) and same-day visitors (excursionists)."
"GNQ","ST.INT.RCPT.CD","Compiled from data reported by the Central Bank. Source: ""Banque des États de l'Afrique Centrale (B.E.A.C.)""."
"GNQ","EG.ELC.RNEW.ZS","Sources: UN Energy Statistics (2014)"
"GNQ","SM.POP.TOTL","Estimates are derived from data on foreign population. Foreign population is people who are citizens of a country other the country in which they reside. "
"GNQ","SP.POP.TOTL","Data source: United Nations World Population Prospects"
"GNQ","SP.DYN.AMRT.FE","Data source: United Nations World Population Prospects"
"GNQ","SP.POP.GROW","Data source: United Nations World Population Prospects"
"GNQ","IT.NET.USER.ZS","Until 2001: Ministerio de Transportes, Información y Comunicaciones. La Société Anonyme de Télécommunications de la République de Guinée Equatoriale (GETESA)."
"GNQ","ST.INT.XPND.CD","Compiled from data reported by the Central Bank. Source: ""Banque des États de l'Afrique Centrale (B.E.A.C.)""."
"GNQ","IT.CEL.SETS","Until 2001: Ministerio de Transportes, Información y Comunicaciones. La Société Anonyme de Télécommunications de la République de Guinée Equatoriale (GETESA)."
"GRC","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GRC","MS.MIL.XPND.CN","1984-2001 SIPRI estimates."
"GRC","TM.TAX.MRCH.SR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"GRC","IT.CEL.SETS.P2","Hellenic Telecommunications & Post Commission (EETT)."
"GRC","TM.TAX.MRCH.WM.AR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"GRC","TM.TAX.MRCH.WM.FN.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"GRC","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GRC","TM.TAX.TCOM.BC.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"GRC","TM.TAX.TCOM.BR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"GRC","IT.MLT.MAIN","Hellenic Telecommunications & Post Commission (EETT)."
"GRC","SP.POP.GROW","Data source: Eurostat"
"GRC","MS.MIL.XPND.ZS","1984-2001 SIPRI estimates."
"GRC","TM.TAX.TCOM.IP.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"GRC","ST.INT.XPND.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GRC","SP.DYN.LE00.IN","Derived using male and female life expectancy"
"GRC","TM.TAX.TCOM.SM.AR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"GRC","IT.CEL.SETS","Hellenic Telecommunications & Post Commission (EETT)."
"GRC","SM.POP.TOTL","Estimates are derived from data on foreign population. Foreign population is people who are citizens of a country other the country in which they reside. "
"GRC","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"GRC","MS.MIL.XPND.CD","1984-2001 SIPRI estimates."
"GRC","SP.DYN.CBRT.IN","Data source: Eurostat"
"GRC","TM.TAX.TCOM.SM.FN.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"GRC","SP.POP.TOTL","Data source: Eurostat"
"GRC","SP.DYN.LE00.FE.IN","Data source: Eurostat, United Nations World Population Prospects"
